iteration,std,corr
708,1.0043839014083173,0.9966102912396011
709,0.999654925672157,0.9969072803751405
710,1.0048865946327523,0.9973278263556012
711,0.9909625344896461,0.9967543196959878
712,0.9770320324752871,0.9957695068282498
713,0.998074827546221,0.996134510424865
714,0.9843616047940279,0.9954480366459387
715,1.0071206415572544,0.996932217143938
716,1.0087049067721767,0.9965516312707875
717,1.0290549587356461,0.9953323983757556
718,1.0016678913015986,0.9968655640706819
719,1.0002499420890263,0.9956492567593193
720,0.9851082590318704,0.9964817433686842
721,0.9967251974076513,0.9979659879462732
722,1.0006530285721915,0.9977346579102113
723,1.0123101096325984,0.995968671985144
724,1.0128395533874155,0.9966534637994546
725,1.010597829825515,0.9967307692235177
726,0.9842787719598453,0.9955321894248603
727,0.9925658342779166,0.9974165174427393
728,1.0261791159579563,0.9971571202506789
729,0.9913095724100861,0.9983088357857732
730,0.9794614212533022,0.9966759589264214
731,1.0089569453170095,0.9972329267993364
732,1.0171530703212597,0.9964388168265136
733,1.008838471179119,0.9964013746964587
734,1.047174416873835,0.9960519536906178
735,0.9813834602848529,0.9962742247133112
736,1.0018753661039999,0.9972805428976688
737,1.037950818940456,0.9968290673205139
738,1.0088863918180124,0.9978782361475027
739,1.0281985323983815,0.9962141673174637
740,0.9928113615496413,0.9945259971514981
741,1.011868066491682,0.9944147051890628
742,1.0029120297690524,0.9957163347468176
743,1.0089522441053858,0.9983187333057338
744,0.9948924778463103,0.9981056371956712
745,1.0173477692705668,0.9970657736318214
746,0.9935639105510251,0.995679517903348
747,1.0144190907410067,0.9957124963096636
748,0.9858610097342206,0.9977630177604061
749,1.0242596154560504,0.994874748323707
750,0.9734644983909051,0.9981092261308053
751,1.0276518543095912,0.9959762583298577
752,0.9986212093581792,0.9943272864529281
753,0.9966318534834236,0.9964785194490239
754,1.025235037608786,0.9962044164010666
755,0.9950633992045912,0.997456149127782
756,0.9820083149365816,0.9950400604003038
757,1.0092738840473723,0.996129493932209
758,1.007084432056185,0.9961402190743412
759,1.0232731916470112,0.9961811129966581
760,0.9717405614869555,0.9953699094713686
761,1.0117584890677533,0.9958323705017378
762,1.025195850396483,0.9971772418916182
763,1.0004469774764717,0.9961524092085889
764,1.0008772669308121,0.996472806443402
765,1.0216587035465168,0.9960210148703358
766,0.9999019665285465,0.996641208739992
767,1.0071835865744414,0.9979446067984302
768,1.0097227925200918,0.9960845608722919
769,0.9912247418291336,0.9968727244258007
770,0.990750972124036,0.9958245106219301
771,1.003252050509542,0.9959878370819134
772,1.0292081275982956,0.9973107588991236
773,1.0210179023016523,0.9965148756745071
774,1.0080913012603188,0.9941964184564529
775,0.9947392330466697,0.9966920275158692
776,0.9921075469012299,0.9938028450853379
777,1.0179128487181601,0.9963548719791173
778,0.9958023380258587,0.9950280773848205
779,0.999945952176354,0.9973190004799025
780,0.9907947093229342,0.9970352900255813
781,1.0144653505286076,0.9963983453824351
782,0.971646790174501,0.9963993680230291
783,1.0242564923702375,0.9951304605776329
784,1.030505130245495,0.9957354244728351
785,1.0445718956524643,0.9952895412486552
786,1.0149638390413824,0.9963431389809204
787,1.010097288743619,0.9964924823583409
788,0.9981918952923927,0.9979484480669808
789,1.0088348539141392,0.9978182293749698
790,0.980008308619722,0.9965442598531379
791,0.9965303083214797,0.9976510995739585
792,0.9942066044704524,0.9976400367022332
793,1.022676735832005,0.997024911716426
794,1.0310412549663774,0.9977676269767509
795,0.9775955956005536,0.9950805379666973
796,0.9862137851283594,0.9960037701407288
797,0.992761332510002,0.9957318962339178
798,1.005979888931206,0.9957432490826178
799,1.0153036795949513,0.9971259556330916
800,0.9976578236365823,0.9965913626534809
801,0.9913765866017538,0.9963343491457742
802,1.0012240482287336,0.9981094062978849
803,1.0116926698235147,0.9984220790356797
804,1.009111324405696,0.995971731301196
805,1.028132133934029,0.9967230505265426
806,1.0204709501348757,0.9966569743711607
807,1.0080358153108708,0.9950934977201578
808,0.9919605627411563,0.9928043035115333
809,0.9724974695367739,0.9964924454689051
810,1.0247593481515858,0.9969075434961245
811,1.0100527783942626,0.9939907885134023
812,1.0059012262827172,0.9950293352561869
813,1.008995318100823,0.9973301031816544
814,0.9943523848894704,0.99794386952851
815,1.0006328119520647,0.997197101723019
816,0.9831977030048524,0.9950007204507172
817,0.9699668368733704,0.9963830516222832
818,0.997010885288702,0.996139891193578
819,1.009876169110938,0.996315933119669
820,1.0276720718703627,0.9940328414816139
821,1.0037823975117262,0.9972408009094597
822,1.0261323696541527,0.9962521602145178
823,0.9736485041624583,0.9956584583351296
824,1.007723577261782,0.9964119185444485
825,1.0348297071378332,0.9975378327498685
826,1.016108413416997,0.9951550224811646
827,1.0056907410352074,0.9971911873524637
828,0.9991832720569415,0.9972258543128182
829,1.016304362968632,0.9965078633599818
830,0.999244514998845,0.9959008828738163
831,1.0055068880083216,0.9961371118599931
832,1.0206431811534389,0.9975861952374302
833,1.0097010658155157,0.997290680505719
834,0.99971870707273,0.9944421168490136
835,0.9902662315007938,0.9976063349482546
836,0.982289868375069,0.9972382360857877
837,0.9711181944401774,0.9922778179236016
838,1.0017115667974759,0.9965231879275441
839,1.0036365587078537,0.9971240143694143
840,1.0104204797226317,0.9975387492683985
841,1.0242500883847963,0.9968341720158148
842,1.0213717693396795,0.995056537038434
843,1.0108252602380874,0.9964025717555213
844,1.003532386107415,0.996596064747532
845,0.9875479921911975,0.9962351319361328
846,1.0052884112295613,0.9963727773703402
847,1.0168635595306021,0.9960567074510317
848,1.002465033895673,0.9965246980827906
849,1.009274175466593,0.9981592478606782
850,1.0038638495556345,0.9969082441012158
851,1.0111388904193748,0.9963380706401372
852,1.0032577616888376,0.996398835600366
853,1.0120809001663977,0.9960535839720687
854,0.9835605432745074,0.9961682063546744
855,1.0166795475736286,0.9958967890238956
856,1.0025091293630106,0.9962382178189175
857,0.9978119754023789,0.9975664890389908
858,1.0295658975078825,0.9967939818677477
859,1.018873153205663,0.997398947536984
860,0.9947250416260854,0.996582783543993
861,1.0163717708449513,0.9976622725084813
862,0.988680921005359,0.9973202412911201
863,0.9937412109234087,0.9949307510486413
864,0.9791780698388916,0.9958582280054581
865,0.9804554835866301,0.996681553257284
866,0.9979866899110617,0.9972321232915276
867,1.0009234304567047,0.9976322201922145
868,0.9784948962032312,0.9965222628728705
869,0.9885746885260434,0.9977725819737514
870,0.9804484928863602,0.9957912344526685
871,1.040866615268842,0.9966800667002574
872,0.9609027575891628,0.9940809827549477
873,0.9962502887420849,0.9935706759722096
874,1.0066676057933737,0.9946297804488409
875,1.0228551207918133,0.9957459896873394
876,1.0021040495321683,0.9971886653110318
877,0.9826932402864453,0.9970639318208903
878,1.0420485694924153,0.9973788216796764
879,1.0288003421332939,0.9968915614729535
880,0.9989998981593874,0.9966515519051179
881,1.0027580417510424,0.9966701230244916
882,1.011140327990697,0.9981300680767855
883,1.0115874928567967,0.9950836957368867
884,0.9939641747591195,0.9967730990870423
885,1.0176992713843696,0.9972403081415647
886,0.9933356998581855,0.9972191802368173
887,1.0085249242308716,0.9963845656231689
888,1.0254900871807069,0.9959226779691781
889,1.0092005482089026,0.9969975891375212
890,0.9890164332526196,0.9976054958719659
891,1.01470944771834,0.9957925941259571
892,0.9780426190665008,0.9946884934908287
893,1.0066069094659653,0.994566221013459
894,1.0057033158224085,0.9960754285876722
895,1.0240442041315374,0.9974036441315042
896,0.9759827671949795,0.9967271160233033
897,1.009014591817181,0.9971038418572431
898,0.999804782567017,0.99618072177053
899,1.026595356207866,0.9963913017239385
900,0.9827997083657571,0.9962399010878824
901,1.023924701783535,0.9974600226116722
902,1.0326313399444136,0.9959205338186008
903,1.0046041719289538,0.9958030668872938
904,0.96140408189352,0.9927373643574531
905,1.0100230161525687,0.9977288337123196
906,1.019897932014078,0.9964228171947304
907,0.9940227611425247,0.9926826068835529
908,1.0189363317654063,0.9977959297383576
909,1.0235662306816207,0.9966628745398625
910,0.9777511728272216,0.996313235473498
911,0.9973320754852479,0.9970741026658225
912,1.0141944178777575,0.99663210786082
913,1.006493283152924,0.9977076586105631
914,0.9957896538325531,0.9972982898161695
915,0.9989959710280786,0.9973561041086386
916,0.9533709485547366,0.9956608621240491
917,1.01649305885787,0.9976480443414373
918,1.0435142200127947,0.9971486009775155
919,1.0023995259390313,0.9970451167265436
920,1.0058564612541792,0.9969157198938627
921,1.0138015289262645,0.9960356828164739
922,1.0012357661526676,0.9961094210230126
923,0.9954384404688654,0.9952137617196243
924,0.9724558875932675,0.9953673838272374
925,1.0053885465284507,0.9965753333376963
926,1.0085905533071364,0.9984971462048653
927,1.0110634004329238,0.996574100542887
928,0.9862442369052543,0.9964314841146824
929,1.012793251050001,0.9964137626806467
930,0.9873382868120107,0.9963470350208947
931,1.014147931001243,0.9970022655527406
932,0.9909470383460787,0.9893695339037387
933,0.9924533096153754,0.9949937175938154
934,1.002783820873437,0.9984043736471522
935,1.0032034345988226,0.9968736349772052
936,1.032517765142055,0.9982015370501407
937,1.0326299970266468,0.9977225040595039
938,0.9974340021568022,0.9950726030992351
939,1.026777394595802,0.9957398724638062
940,1.0173233317087311,0.9952845083632048
941,1.0399981380860592,0.9966714869018001
942,1.0199384279974986,0.9964140537401381
943,1.0184051922927981,0.9968169150191588
944,0.9792121725763782,0.9955986837755658
945,1.0200439198997788,0.9968475452896042
946,1.0159297559302591,0.9964128563862357
947,0.9923418372917623,0.9965490856537655
948,0.9910676776815917,0.9979151202772172
949,1.03043239337884,0.9960558721871594
950,1.0056321296291149,0.9964615342297377
951,1.0402595862674922,0.9952935480567103
952,1.0126124796156364,0.9973772201525084
953,1.0067627675084985,0.996587035978444
954,1.012202893789829,0.996829776469099
955,1.015562346245244,0.9961262313558372
956,0.9889853288488039,0.9980442823436502
957,1.022518600209165,0.997503990231434
958,1.0116143046212425,0.9957861775923227
959,1.0085337714474547,0.9958448465673312
960,1.0038736078562631,0.9960750624612191
961,1.0069282535384265,0.9967044962862311
962,1.0208963654366738,0.9962340709817818
963,0.9768402986957351,0.9953976052016043
964,1.0046455351680548,0.9966671866613476
965,1.0229122429258362,0.9963730223672632
966,1.0168706500065823,0.9968067569407617
967,0.9869628664381821,0.9945454722971163
968,1.0098500672514368,0.9960333356629206
969,1.0278274955331617,0.9963434770340424
970,0.9763373023455876,0.9957035156344517
971,1.0072289320315924,0.9965616958629244
972,1.0105485889082801,0.9963448305653337
973,1.0129894599834592,0.997419603441113
974,1.012373088411579,0.9948549937173095
975,0.9943124030807559,0.9974583169848384
976,0.9963637619944935,0.996646792575833
977,1.0003766537037124,0.9967332229106062
978,1.0057699442676473,0.9970577046020184
979,1.0224770925423348,0.9978095992374545
980,1.0152507502218842,0.9968227090489369
981,1.001942379763296,0.9970477460128392
982,1.0030887055329845,0.9961595187049207
983,0.9954974073951769,0.9969950040035352
984,0.9904920987519257,0.9982683828414156
985,0.9789623006802199,0.9957912688483742
986,0.9906485975720838,0.9956210062692522
987,0.959717212429276,0.995053653862452
988,1.0144789458833379,0.9954372154246093
989,1.0041392902870072,0.9962940586111104
990,0.9958742569089389,0.9961045833620155
991,1.0174681650953346,0.9966754226208024
992,1.0255447392746495,0.9981143901862025
993,1.0076828904704989,0.9972234205633654
994,1.0124622496334352,0.9966178837773984
995,0.9943140377296007,0.9960206841568686
996,0.9969609711738309,0.9974433520661796
997,0.9888521845369007,0.9978517200182973
998,0.9887797727264152,0.995387042957799
999,1.0002630415401457,0.9953045819267656
1000,0.98893791678672,0.9965484381617987
1001,1.010891538541799,0.9954961250592069
1002,0.9746573077041889,0.9973746871350806
1003,0.998238903383681,0.9969312888663227
1004,1.0355246331187462,0.9966825985810197
1005,0.9916463947425513,0.9954166704929972
1006,0.994819501204612,0.9952576555840295
1007,0.9890505521430948,0.9958207087126831
1008,0.9835398476066823,0.9961003845181625
1009,1.0066602110755016,0.9945377491458174
1010,1.0219413164751674,0.9967563490643281
1011,1.0185816211995267,0.9973853825348387
1012,1.0090545702636189,0.995705624223735
1013,1.0007375266913658,0.996943967833118
1014,1.004535718565019,0.9976897862965978
1015,0.9907363388645128,0.9963281135253214
1016,0.9615864182433498,0.9971074361575821
1017,0.9933957394760832,0.9956095103394643
1018,1.0328661321590504,0.9964208375951035
1019,1.0346615603161824,0.997278800818176
1020,0.9948062818729255,0.9976013169457983
1021,1.0005630730138655,0.99660900899631
1022,1.0050441996036579,0.9962852877100592
1023,1.0174683488221876,0.9967930292429191
1024,1.0035778268111117,0.9966514317881884
1025,1.0278424881126882,0.9964058178320185
1026,1.0159273964026325,0.9977943967389834
1027,0.9745082475771875,0.9930421481096338
1028,0.9798429821409568,0.9969195810559732
1029,0.9993338838947814,0.9964485695302614
1030,0.9910844790494915,0.9968085253197888
1031,0.9973695030232378,0.9963873747843436
1032,0.9917790581713393,0.9935147174975509
1033,0.9871291150126962,0.9978270951296233
1034,1.022715814844226,0.997254888362496
1035,0.9992392044255233,0.9959497862804058
1036,1.0203742370473585,0.9951337955154477
1037,1.0173258781801682,0.996158830133173
1038,1.0034152383006116,0.9963691647226337
1039,1.0209211545773553,0.9979571651162459
1040,0.979663352601746,0.994778791482044
1041,1.0036976453506832,0.9953244796645456
1042,0.9940790206544572,0.9962524926527454
1043,1.0039811460477344,0.9969366541216992
1044,1.0036885458700633,0.9966806335221059
1045,1.0214350677425819,0.997148751112395
1046,1.0222171871438122,0.9965968788057409
1047,1.0168421846222426,0.996791784105476
1048,1.0053830911571395,0.9918659617033152
1049,1.0177766958850307,0.995224236083258
1050,1.0006077072097712,0.9966867429388793
1051,1.008454989043542,0.9961903938670097
1052,0.9935634460692805,0.9952516955558031
1053,0.9827426740322964,0.9979954562893155
1054,0.9969219994713435,0.997166113452168
1055,0.9791977079702061,0.9954619643177518
1056,1.0038266841827388,0.9956552699888939
1057,1.0193608799356135,0.9959758204635681
1058,0.9638977681403438,0.9968904719537235
1059,1.008708062794733,0.9952442294433285
1060,1.0471039792735193,0.9947095073557305
1061,0.9809696362856215,0.9970527101461031
1062,1.0072096982297667,0.9963776955712248
1063,0.9705764215082955,0.9973003341754278
1064,0.9866210715908074,0.9958615413972761
1065,1.0059743707027353,0.9973535651911167
1066,1.004561222212999,0.997679068553902
1067,1.0166817509812598,0.9971429088867908
1068,1.0004732134929424,0.9958893054841077
1069,1.030601229797621,0.9971741455015609
1070,0.9905981012806822,0.9953667972020677
1071,1.006492611663373,0.9960116945473345
1072,1.014049923914393,0.9971053544924569
1073,1.0387287775375507,0.994404090491181
1074,0.995978636506435,0.996924895654661
1075,0.9996063167509204,0.996355721028145
1076,1.018542560888118,0.9958088228320329
1077,1.0189761866964238,0.996743089232886
1078,1.0108242006334058,0.997731167643123
1079,0.9973311111470192,0.9955448496719429
1080,0.9917838750172121,0.9970622997750325
1081,1.0369890606033627,0.9970330439821372
1082,1.0117471565872047,0.9951252015712289
1083,0.9896810988664824,0.9979322919996835
1084,1.003200254873085,0.9962475289860047
1085,1.0016830058594186,0.9971504158890534
1086,1.0038435904438365,0.9971177507674458
1087,1.0081441624474496,0.9965884049210294
1088,1.0048205576560085,0.9966228622770962
1089,0.9841584924238946,0.9963182883128053
1090,1.0078957961802861,0.9954724037238251
1091,0.9901020271642593,0.9961335601663502
1092,0.9814120334623531,0.9940178515582896
1093,1.0273872130467037,0.995668379068259
1094,0.9997877110603548,0.996793807421796
1095,0.9814087612630493,0.9962384864951702
1096,0.9999768132726369,0.9949343098108022
1097,0.9903850026542623,0.9930344100752839
1098,0.9925270058245386,0.9952444479199738
1099,0.9865643394652629,0.9953266196609549
1100,0.9892684073028943,0.996747127286566
1101,1.0079562468485999,0.9971745254608597
1102,1.0280862680225729,0.9969818135399297
1103,1.0082054524189987,0.997057511902903
1104,1.0190142588894624,0.9974187255872882
1105,1.0071866421881817,0.9953048342782147
1106,1.0180166694774018,0.9964623572986931
1107,0.9794576438008178,0.9962128911318354
1108,0.966523681724585,0.9968024262014678
1109,1.0068354796773127,0.995698414846077
1110,1.0150711483009207,0.9962268645100275
1111,1.0204801577329716,0.9968985081781059
1112,1.013463275173062,0.997122772435345
1113,1.010831425489218,0.9965893673699532
1114,1.0119243918785763,0.9963842856510036
1115,1.0199055679779196,0.9962223306927378
1116,1.0097528702156826,0.9965493422286164
1117,1.0158590942569692,0.9982358475884725
1118,1.0245685023233908,0.99433587121361
1119,1.0137110412828074,0.9971523286270682
1120,1.0309675906419657,0.9972649477361116
1121,1.0255867722349974,0.9973303097567243
1122,0.9852475636012683,0.9928397146747431
1123,1.0051048300788825,0.996177574282557
1124,1.0159838006106425,0.996197012687989
1125,0.999485999189761,0.9962771856917803
1126,0.9964923740101385,0.9946693253283306
1127,1.0052292602803676,0.997689900053752
1128,0.9956074794232467,0.997216914907586
1129,1.0203242092634681,0.9973780971003559
1130,1.0054023186984886,0.9946949068845398
1131,0.9940588760840737,0.9960297792455448
1132,1.006096149912597,0.9962761582364009
1133,0.9851087528110988,0.9966648411563005
1134,1.0018718306825454,0.9972457190000746
1135,0.9899405131652589,0.9976438878784549
1136,0.9989859817460449,0.9965294953684366
1137,1.0220362321735563,0.9970600841581247
1138,1.0070727699819948,0.9948978215515074
1139,0.9999652598643433,0.9952609620253893
1140,1.0190829673371686,0.9960087962360311
1141,1.020136602539295,0.9961368108041301
1142,1.0239923496012158,0.9959847097946585
1143,1.0105754346919213,0.9962746657409153
1144,1.0045436724750312,0.9977148714143718
1145,1.003470652689146,0.9968781672018324
1146,1.0364628829337006,0.9960988601016216
1147,1.0019225923377595,0.9960503105616754
1148,1.0137246631125445,0.9959654053173523
1149,0.9907204852725112,0.9947479291259664
1150,0.9969487943992396,0.9966386867553495
1151,1.0074228972648553,0.9966463626741615
1152,0.9887407606124621,0.9945800008862713
1153,0.9855782689118557,0.9969931075167524
1154,1.014233811986758,0.9945127815909851
1155,1.0029411221185396,0.9972739444925642
1156,0.9925976535078275,0.9975114182235026
1157,0.9949534740193774,0.9971400381118611
1158,0.9781153658707022,0.9966138835622664
1159,1.0146020764298365,0.9975987170793298
1160,0.9870492728739634,0.9976556302222702
1161,0.9728364624268505,0.9970039190807403
1162,1.0126928825445398,0.9981483685402751
1163,1.0112894113223974,0.9968225900055058
1164,1.0145986259002142,0.9955564621412702
1165,1.0261530056879484,0.9964692719703484
1166,0.9790360422253185,0.994340763509628
1167,1.0448460073236008,0.9954107727013647
1168,1.0002064175748429,0.9964156306280914
1169,1.0193164621136928,0.9951369058443795
1170,1.0086253159745104,0.9962773646675767
1171,0.996006295155745,0.9966562877689328
1172,1.005414265951899,0.996845329088424
1173,0.9825706393593624,0.9979947021729674
1174,0.9978327258130566,0.9969630340900242
1175,0.9768111458085248,0.9959773004077059
1176,1.0209435438129486,0.9961037404005554
1177,1.0396542541797391,0.9965542752400715
1178,1.0226919539946007,0.9968543994380108
1179,1.013779185099786,0.996239173980474
1180,1.0087703828453933,0.9980492167498861
1181,0.9917493575486835,0.9970117261607135
1182,0.9927030637671109,0.9968539547965171
1183,0.9853702930887543,0.9973843547649488
1184,0.991010325339187,0.9956355272456406
1185,0.966948036068326,0.995916790557564
1186,1.0038013108879786,0.9951359558078741
1187,0.9969153993945701,0.9965919496574753
1188,0.9977491055670692,0.9974688045255481
1189,1.0105286053087041,0.9970728513766727
1190,0.982199718087657,0.9974902915628615
1191,0.9986776413077221,0.9971191899256461
1192,1.0122992682673826,0.9979914243373315
1193,1.0074642137229892,0.9948703524793695
1194,0.9841660661100037,0.996153137152929
1195,1.011924165405753,0.9979282578459923
1196,1.0071551913988073,0.9967607701045816
1197,1.0365598581914501,0.9978069708462327
1198,0.9906775412866473,0.9966861278251843
1199,0.9779298176949569,0.9965194374869608
1200,0.9988788282094252,0.996581151319004
1201,0.9995423181946591,0.9973718514459684
1202,1.0141137004093173,0.9968357046248467
1203,0.9514264772746643,0.993652121107721
1204,1.016302817573278,0.9967960246282169
1205,0.9848707486713142,0.993360292183702
1206,0.983961092209788,0.996629496107831
1207,0.9948908179476569,0.9973302803371414
1208,1.0295995590338045,0.9973598808951095
1209,0.9858138675563881,0.9972976786370146
1210,0.9926644865141823,0.9964807743432627
1211,1.0012487349446206,0.9966643657232577
1212,1.0055478890381064,0.9941906523273903
1213,0.9971600575083173,0.9938040137639149
1214,0.9718985525038933,0.9971568388720731
1215,1.003843676301767,0.9967502749899978
1216,0.9985116892870113,0.9956737174825077
1217,1.0132260980605594,0.9971736917008791
1218,1.0032248908811292,0.9957124845079445
1219,1.0026128211518335,0.9969377153762782
1220,1.0005850717521279,0.99654398127097
1221,0.9904015654282747,0.994688945646561
1222,1.0260002425596433,0.9966073542021289
1223,1.0137777249278916,0.9972444158321877
1224,0.9853212901351601,0.9969784044172901
1225,0.9923496023105118,0.9965666786159949
1226,1.0160113529309738,0.9945092700162711
1227,0.9707118616267179,0.9972561561783817
1228,1.0212148080952659,0.9963737273208813
1229,0.9974785008641704,0.9964858182658688
1230,1.0152926477522506,0.9964998053350046
1231,1.0297497666532862,0.9970232616038411
1232,1.0090817615601366,0.9969755317144408
1233,0.9960987614505343,0.9967214346245883
1234,1.005396486183634,0.997289338898145
1235,0.993936940463318,0.9966066086820545
1236,0.9978554068305728,0.9967410997833638
1237,0.9964529031314846,0.9978286969437713
1238,1.0031637786089378,0.9978959543762604
1239,0.9861383652690865,0.9950124866916967
1240,1.0094472972914978,0.9963676062265922
1241,1.0020809847322734,0.9960308228678721
1242,1.0171238610211133,0.9977798634545075
1243,1.0107583829308717,0.9967096844996378
1244,1.0323343564941787,0.9961982976083426
1245,1.00535155873235,0.9971326866509079
1246,1.0034904288918247,0.9960306540593836
1247,0.9807123955212854,0.99563567098726
1248,1.0201160783966765,0.9936049744654457
1249,1.0363515714214087,0.9957550460809974
1250,1.00977898407665,0.9957967542753029
1251,1.0199591952912654,0.9969469052180958
1252,0.9904384635395508,0.9967533093852191
1253,1.0165315040736904,0.9967194506173853
1254,1.0432693524337115,0.9958357863913891
1255,1.0166620395493047,0.9973087631433142
1256,0.9894131755717772,0.9970596459245361
1257,1.015355911310549,0.9965549431589914
1258,0.988654701762792,0.9963941395794074
1259,1.0040640148619198,0.9964970534515871
1260,0.9954090273515135,0.9962380251944996
1261,1.0205854768350873,0.9963064919367053
1262,0.999401938316993,0.9973753410710752
1263,0.9918507187540004,0.9971544044979802
1264,0.9858139961064327,0.9961993808529558
1265,1.0038591067442162,0.9956792718719254
1266,1.005222331533323,0.9969838190415816
1267,0.9869597391984997,0.9972462462723043
1268,1.0053075856307963,0.9960346618564629
1269,1.009557793757032,0.9967307563403821
1270,1.0411509242915766,0.9958804613873667
1271,1.0093383185998586,0.997542064160075
1272,1.0106299841532242,0.9970044356074858
1273,1.0204558747910113,0.9957661044720773
1274,1.02961976896477,0.9965967409661374
1275,1.0137233803984802,0.9972288362604715
1276,0.9934379552631896,0.9967119226409388
1277,0.9900866638746648,0.9948629602776587
1278,0.9955351922009892,0.9968522509449951
1279,1.0140691167183016,0.9969837998552619
1280,0.975962876401871,0.997682169569034
1281,0.9907489788575005,0.9959033188992317
1282,0.9905899014773,0.9967700871618822
1283,1.0029469024296658,0.9946760830501085
1284,1.0415476637329597,0.996380907138536
1285,0.9997614970677212,0.9974437431223557
1286,0.9813840013070729,0.9956556404349998
1287,0.9840760264861895,0.9957309437506151
1288,1.0234857433060123,0.9961626001058445
1289,1.0234720140938665,0.9962544015221754
1290,1.0284553321217864,0.9967303637775511
1291,0.9932895412386814,0.9975319133500722
1292,0.993258495267358,0.9969222584618225
1293,1.0116904752071434,0.9955512484214413
1294,1.0246201064220328,0.9955282724710279
1295,1.0243558360495706,0.9966718906199857
1296,0.992498117394223,0.9933839669270217
1297,0.9911065218308246,0.9976423600638782
1298,1.0226034621287883,0.9970301497752679
1299,0.9979060001969174,0.994929331282456
1300,1.00065513685408,0.9966930358419377
1301,0.9917883203338577,0.9964890686730391
1302,0.9959956400335136,0.9962068153234553
1303,1.0122592882122732,0.9962432437157527
1304,1.0103980869282423,0.9974806404857096
1305,1.0085904344232204,0.9973680760282573
1306,1.0342656487840738,0.9948868558300007
1307,0.9710822496513495,0.9913348499787141
1308,1.0007471735053939,0.9963656486383495
1309,1.0055804409278477,0.996956683734119
1310,1.027976025760294,0.9960736966799433
1311,1.024843659709432,0.9963298118330409
1312,0.9784375016552321,0.9962075440843187
1313,0.990004478822556,0.9961205485178138
1314,0.9952226398482668,0.9979956364872116
1315,1.017517466503545,0.996496364385392
1316,1.0044321826127978,0.9947826447283301
1317,0.9900239880763692,0.9974333790145108
1318,1.0103918982572793,0.9948602976644563
1319,1.000395336324441,0.9979852271864356
1320,1.016164226786001,0.9952061717259202
1321,1.0141353072383996,0.9972239610255171
1322,0.987206467712756,0.9980392952692531
1323,0.990875645806213,0.9975624367174718
1324,1.0028954418691354,0.9968686839496652
1325,1.009211081370077,0.9979608355395054
1326,0.991609153704835,0.9961112050642179
1327,1.0029150871979304,0.9965049848789043
1328,1.011267819220804,0.9978584551923619
1329,1.0071142658998526,0.9972301122597743
1330,1.0089643721292105,0.9956738748076639
1331,1.0259751585424897,0.9955203244629307
1332,1.0011471126573697,0.996332622102153
1333,1.0516255143445274,0.9952488241796034
1334,0.9772006056788484,0.9972127181231881
1335,1.004657289005447,0.9972911821591286
1336,1.0038871684318376,0.9957890619089236
1337,1.0015442574226314,0.9957423552913652
1338,1.0020284708986877,0.9971061793363252
1339,0.9971980596941582,0.9982195435567129
1340,1.0078881564975184,0.9949872767602955
1341,1.006850347534006,0.9963064674830919
1342,1.0247542042033657,0.9963953789237628
1343,1.0167770988515696,0.9965846138400956
1344,0.9733924851134416,0.9970849477888626
1345,1.0026475159256611,0.9972159362757935
1346,1.0054359597295093,0.9958531587861308
1347,1.0005659676714262,0.9956911123695598
1348,1.0076883069476503,0.996601433996242
1349,1.019084061979035,0.9965305899926126
1350,0.9969614646453991,0.9973925880232799
1351,0.9802712006655038,0.997504143447529
1352,0.9638927457964234,0.9938795916500682
1353,1.0067407471087086,0.995418793742663
1354,0.9885173508827135,0.9967447292265096
1355,0.9770358437845327,0.9950555092779125
1356,1.0008207266944558,0.9960601599559324
1357,1.0130362856600783,0.9966722798949567
1358,0.9990954973707851,0.9966260598971419
1359,0.9932470118329343,0.9955040100030351
1360,1.008406524297886,0.9956338156015323
1361,1.0101134411250348,0.9964881218480229
1362,1.0060704239862557,0.9976493851686322
1363,0.9830093266851204,0.9963876558689835
1364,1.025251851753101,0.9971016148539025
1365,1.0131438915755493,0.9975226665842268
1366,0.9872350957818726,0.9942996220161809
1367,0.9941218799350356,0.9937563897756678
1368,1.0023759084598827,0.9964070235350883
1369,1.012646256363638,0.9965444297779846
1370,0.9989990223714458,0.9959998062126321
1371,0.9860214297763589,0.995612169261619
1372,1.0316391200022932,0.9948703397275649
1373,1.022994583299945,0.9955152166427662
1374,0.9880561398323244,0.9975780584691194
1375,0.9833297075706504,0.9962702316053921
1376,0.9963880782061196,0.996990324683829
1377,1.019856813897077,0.9965003725596436
1378,1.055157650148258,0.9957157605961932
1379,1.0043344353235364,0.9974431284454762
1380,1.0021616608018702,0.9967077489962811
1381,1.0068474932498217,0.9972810338912903
1382,1.0059609708042738,0.9949589688247518
1383,0.9989496914393112,0.9967606269931416
1384,1.010486131485548,0.9949237862435664
1385,0.9853831787071512,0.9972245357453393
1386,1.0137734793284845,0.9976797768901111
1387,0.9980147539068016,0.9962129908625316
1388,1.005196907109292,0.9984575747680259
1389,1.0033406190275953,0.9958997125384367
1390,1.0188827297297935,0.9964995530009483
1391,1.0102122750655107,0.9948812107426649
1392,1.0141733823323875,0.9970083967745907
1393,1.0055287900861836,0.9968175692384356
1394,0.9797099382765234,0.9965052463538079
1395,0.9907961614104653,0.9959324698442544
1396,1.0184302365700502,0.99719268773948
1397,0.9866630469886729,0.996391136622489
