iteration,std,corr
709,0.9959924794278675,0.9968269012381085
710,1.0195589549634028,0.9982181961169908
711,1.0122216214595585,0.9975154081102374
712,1.0037865014761722,0.9970355104582929
713,0.9672086935465547,0.9967129278080543
714,1.004461149230033,0.9983046141255562
715,1.0107930363362008,0.9967695738718304
716,0.9939386263504257,0.9977877568197312
717,0.9950177732663052,0.9976190794915518
718,0.9837282872465324,0.996655874106808
719,0.9883927025840343,0.9968546374250582
720,1.0055791437980905,0.996702036191218
721,1.0056892547855552,0.9961297072201925
722,1.0169496748714704,0.997543203969151
723,0.9921487081497515,0.9969635834712658
724,0.994917415588261,0.9975770904195163
725,0.9824060192429854,0.9973186168772138
726,1.0027924733895046,0.9982643247687395
727,1.0243652793484386,0.9976124321147699
728,1.0266078452632144,0.996155095995571
729,1.0047858840355621,0.9974452210580306
730,0.9984405333815162,0.9973364872395539
731,1.0263625326346617,0.9956837011294458
732,1.0289692908856198,0.9971024398758749
733,0.9810429090078493,0.9979924131294635
734,0.9957969128925105,0.99617655369332
735,0.9819591771704996,0.9972544572199786
736,0.9938336184596801,0.9973369096574908
737,1.007214759122927,0.9966948264312349
738,0.9719403478176578,0.9974885298741873
739,1.0123373680993981,0.9986072191169124
740,1.0051336954000727,0.9978434030228666
741,1.0106540647108608,0.9940606158061435
742,0.9910420126174684,0.9972647707127593
743,1.0041437059259561,0.9973021692045513
744,1.0140979895019253,0.9977560156551782
745,1.0042359298602346,0.9965275525257934
746,1.018438879012007,0.9963995774384515
747,0.9846913549297469,0.9973420115979467
748,0.99814648431548,0.9974057737499791
749,1.0028131774858877,0.9960132970899769
750,0.9862478269185058,0.9959834286029683
751,0.9974561706166987,0.9974119674580314
752,0.9985191862266851,0.9965824732846176
753,1.0054561980682626,0.9951132331396683
754,1.0092770722295337,0.9974365722673618
755,0.9825213995459797,0.9973305082534334
756,0.9972914455605887,0.997651474051701
757,0.9734488586455918,0.9945027805379341
758,1.022571118350962,0.9971609974760065
759,1.010757136729626,0.9976886578505059
760,1.0037364124031116,0.9944522493739308
761,0.9849461673433614,0.9979874491466536
762,1.009490433149967,0.9973949271615684
763,0.9801997815955608,0.997090795168305
764,1.0096147527738646,0.9976677281525194
765,0.9945187872397003,0.9975165810984118
766,1.0093299442603483,0.9976806892968643
767,1.005779534097562,0.9981458159222678
768,0.9735606337841992,0.9971492371169265
769,0.9773636814585267,0.9975067577264117
770,0.978935419783148,0.9962472185570747
771,1.0035502329946593,0.9975866181461521
772,1.0089577215284318,0.9970604320311808
773,0.9903211278822519,0.9978399418692377
774,1.0032332963581307,0.996551073605008
775,1.0250947826198986,0.9971538748867218
776,0.99749421084464,0.9964864379595839
777,1.0007473564212603,0.9980098240370554
778,1.0105065543591962,0.9968421899451271
779,1.0092854461691316,0.9952047658768813
780,1.0293600624898311,0.9972140254041978
781,1.0125349241111348,0.9955045775432232
782,0.9905076014663018,0.9962898324000028
783,1.029072806602143,0.9975061221910904
784,1.0104833556187067,0.9970632438103861
785,1.0171278934050116,0.9979854713421953
786,1.012907537906949,0.9973529465220653
787,1.0086820763914024,0.9969554910432241
788,0.9987794165954645,0.9979323563219872
789,1.0198746012104734,0.9962444263449736
790,1.0191889854210847,0.9974900366051663
791,1.001082615030158,0.9962557181722612
792,1.0044779651038502,0.995526547601544
793,1.0115032893167208,0.9974196708582292
794,0.9998307139245397,0.997334000280471
795,0.9970057396977928,0.9967132978339884
796,1.004548795746545,0.9962447967931561
797,0.9976288641100282,0.9965778271497676
798,1.0333340519220278,0.9974406449743158
799,1.0148402505241398,0.997693348126293
800,0.9887306309266121,0.9965675934513957
801,1.0008418963962784,0.9968644652154072
802,0.9926022414899847,0.9979856435233168
803,0.9939536604557637,0.9979941996081377
804,1.0016747176330831,0.9970899881334246
805,1.0220626722121622,0.9975402205651493
806,1.0095699945009415,0.9972560101643686
807,0.9789700754731806,0.9961351651910919
808,1.0218052745750952,0.997411863030755
809,1.0002220732264926,0.9972936815313215
810,1.0120455162360193,0.997738711038324
811,0.989967840795328,0.996467458695708
812,1.0072469471604126,0.9965422485224078
813,0.9814552355909312,0.9967169464587672
814,1.0113877282820591,0.997278311711318
815,1.0156521459943653,0.9979549757457066
816,0.9963573394365117,0.9974099018782046
817,1.0185773196458956,0.9967640808850206
818,0.9923225008343013,0.997857163546602
819,0.9988510369802218,0.9974297267837161
820,1.0048710356715327,0.9987125980666504
821,1.011052635927964,0.9952628776726695
822,1.0111908202133446,0.9961822530025505
823,0.9982201567702378,0.9966118689613119
824,0.991518919485783,0.995676864811664
825,1.0003520246282662,0.9973628633760226
826,1.0049454921909657,0.9971091161088494
827,0.995178303514213,0.9973113664030816
828,1.039082011809098,0.9952937543272681
829,1.013778805918908,0.9968344877739439
830,0.9932630598442355,0.9965377462205786
831,1.0106519179801416,0.9977243713194184
832,1.019161722333203,0.9973143167581945
833,0.9941432626837079,0.9978913697759403
834,0.9749468946300581,0.9963718704740776
835,1.0150076574124405,0.99757760876258
836,1.004257597367025,0.9976472622059412
837,1.0331108971436225,0.9963363644751393
838,1.0124188138627097,0.9982265078468409
839,1.0132813971471122,0.996315139660634
840,0.9784882905301028,0.9971458948021767
841,1.0403388174515538,0.9967312069533271
842,1.0042756806089692,0.996614163588113
843,0.9868646786222084,0.9953907594683489
844,1.0013074507088686,0.9973413679863232
845,1.0210033923357458,0.9972628680649248
846,0.9870103483165662,0.9971856730911937
847,0.9975238719476706,0.998032654428638
848,1.014603655359355,0.9959507028769229
849,0.989518201259916,0.9973188314519505
850,0.9920591580220294,0.9964776191682557
851,1.015607555621364,0.9966143442578551
852,1.0138944857753338,0.9974595646630927
853,0.9850612806475635,0.9978580771892965
854,1.0074448829858107,0.9966953355824517
855,1.0144378458820986,0.9946600139274502
856,1.0372399557510152,0.9962432738516805
857,1.0150174329908983,0.997736609570236
858,0.9929383656433528,0.9974111094756839
859,1.002763123624838,0.9983826188855359
860,0.9990974573574378,0.9985533141112712
861,1.013620753214303,0.9963229382872791
862,1.0104893871367593,0.9976318844850706
863,0.9811162135553531,0.9961824101123824
864,0.9996698679802681,0.9978487844579245
865,1.0144640718089588,0.9982212163085095
866,1.0040635766726,0.9959096678941032
867,0.9945023500863077,0.9969132378361688
868,1.0108973437591147,0.9978065158035803
869,0.9957342536314354,0.9972036177198451
870,1.0167536798207175,0.9980188101032416
871,0.9784625065324681,0.9970475141996468
872,1.0072113917526209,0.997745539529188
873,1.0005914745876194,0.9970379205189025
874,0.9818236123811721,0.9959871392581605
875,0.9860728246841409,0.9979729226535005
876,1.0037971301161697,0.9973103473242572
877,1.0357879932782328,0.997226220797641
878,1.0036683002484106,0.9977739399360459
879,1.001708854484532,0.9968552620927812
880,1.002891759371553,0.9975022615131376
881,1.0008139499445783,0.9962562698486073
882,1.0121081030687162,0.9971787774744488
883,1.0139777082040435,0.9963620631026635
884,1.0170821794866012,0.9976616565513685
885,0.9926710732907353,0.9980614466110374
886,0.998887967606646,0.9980624770656512
887,0.9789059755445699,0.9956425574434347
888,0.9846331640254271,0.9975185182821874
889,1.0107354594579507,0.997823800665952
890,0.9981129062083095,0.9972065707870614
891,1.0075613520387061,0.9980171200423271
892,0.9890066895179663,0.9966606561248952
893,0.9889063406338817,0.9975897663484238
894,1.016871179041908,0.9967388220265518
895,1.011456752230548,0.997398097555069
896,0.9998529887840922,0.9975606728295092
897,0.9761756523859891,0.9964716509481275
898,0.9905672575723046,0.9975177032231602
899,0.9925630787326561,0.9968287628428458
900,1.0126567738505794,0.9979781870092794
901,1.0174800143875173,0.997938312334028
902,1.0111268461803522,0.9976653747281671
903,1.0081937981801354,0.9978987441085819
904,1.034713871134712,0.99733093420952
905,1.0135008122599498,0.9972143667095698
906,1.0356883797638394,0.9966520918140256
907,0.9941983666517757,0.9967962248282604
908,1.0132573953007205,0.9983010266071053
909,0.995918423582118,0.9976839752897761
910,1.0089203287325819,0.998226199146646
911,0.9985284985704718,0.9982440735874322
912,1.0118755836051148,0.9976982893875769
913,1.0010825305065232,0.998212776653988
914,1.0004679379505963,0.9974615163646715
915,0.9940905457474726,0.9977353408898644
916,0.9864738087094326,0.9969101326719086
917,0.9960180938091793,0.9962180418049261
918,0.9979422893584952,0.9965774200114411
919,1.0223602271832564,0.996657640283007
920,0.9853299946299217,0.9969379399862587
921,0.979520032849731,0.9977568676675295
922,1.0153286603517377,0.9979195432268353
923,1.0134134578011738,0.9979793940484116
924,0.9859371473739644,0.9968490192571225
925,1.0227359286485902,0.9966422034250852
926,1.016214156209075,0.9969000711225122
927,0.977649378950908,0.9970369572267936
928,1.003094746746424,0.9969250233485034
929,0.9881717739128926,0.9958876802436877
930,0.9855501114457894,0.9977117287069434
931,1.0080710722438195,0.9969570504396259
932,1.0013839223443615,0.9955344966390399
933,0.9862355307807548,0.9963087681197039
934,0.9933456760944975,0.9968320841319593
935,1.0098316445257405,0.998362308532072
936,1.0190866234352676,0.9971795146970748
937,1.0205842945876429,0.9961777423381932
938,0.9948088970610807,0.9972486482276537
939,1.0048169469386594,0.9973618903642377
940,1.0023795798967314,0.996491651534468
941,1.0098181166440054,0.9976951772255435
942,0.9855124402849231,0.9972608939269663
943,1.0161869977093105,0.9969977054267961
944,1.0055502162749848,0.997700477719133
945,0.9928530675948074,0.9970782558434307
946,1.0092919232816475,0.9971435993954065
947,1.0220472459764602,0.9966827818248328
948,0.9826209573880841,0.9973111090906375
949,0.9993296270259879,0.9967738044485892
950,0.9692709212804534,0.9963899432392026
951,1.015412621042817,0.9977503950366082
952,1.0347276985726113,0.9961734912506507
953,1.0006874941143147,0.9965392410036865
954,0.9844661295571154,0.996345697409622
955,0.9919424533372629,0.9953760746183246
956,1.0013943703857744,0.9972416129756112
957,0.9955695673777049,0.996858850086109
958,1.0010348974713221,0.9980461842021572
959,1.0137020411335462,0.9965608871561636
960,1.0158662589635667,0.9972083592020798
961,1.0111645966136098,0.9956708528444944
962,1.0131488997648728,0.9960671939772249
963,1.0147764343476064,0.9976775813027257
964,1.015991786189041,0.9976704799669034
965,0.9917987603662007,0.9966571571967375
966,0.9860514493228152,0.9972459056431742
967,1.0204787344774484,0.9979498645092069
968,1.010024753847107,0.9976994511039341
969,1.0038328954240499,0.996348590544608
970,1.016576738659801,0.9980930603343208
971,1.0124850197482342,0.9968109696644629
972,1.006060012279707,0.9979070699489723
973,1.0084590247291612,0.9967524626901351
974,1.0014744137587612,0.9978911340362531
975,1.0023328261403601,0.9978108216306159
976,1.012584358782277,0.9955270349840338
977,1.00658019062126,0.9968255061091397
978,0.9938483865313228,0.9973443287105188
979,0.9938271206059087,0.9960869881324914
980,1.0285791256066534,0.9983234685421858
981,1.018824444533884,0.9957403642073288
982,0.998108344564148,0.9979931180820757
983,1.0329527027508951,0.9974182438131061
984,1.0053723200735045,0.9951610140458831
985,1.0079655559678526,0.9963356850947992
986,1.0031102781205055,0.9977787584220944
987,1.0265303427383135,0.9966709495281643
988,1.0197267667126702,0.9982041385646644
989,1.0208578071052588,0.9978516814153227
990,1.0112859309040072,0.9972520781965779
991,1.0027951909135184,0.9959129118686372
992,1.0044678356210377,0.9978469996691118
993,0.9848397759355474,0.9979146971411867
994,1.0086515089364636,0.9980633163738617
995,1.0084964462753778,0.9978653088312707
996,1.0173223210051878,0.9972178880042194
997,0.9906732469591695,0.9966443100861605
998,1.017521140896827,0.9973468053804095
999,1.0015540049805234,0.9974137450212635
1000,0.9867730514524448,0.9973390943324894
1001,1.0207995675428487,0.9956665159134688
1002,1.008090553898349,0.9979340014749823
1003,0.9896525976105113,0.9969990458313024
1004,0.9917668613918705,0.9981627477037724
1005,1.0153460848431344,0.9983235117336311
1006,0.9964709956032478,0.9972188585262939
1007,0.9746981926897592,0.9964451019377036
1008,1.0264337846315075,0.99592118351763
1009,0.9990260449746287,0.9971637511629662
1010,0.9890847999565467,0.9974965381379963
1011,1.0300521452879898,0.9960458859989759
1012,1.020490272383844,0.9970710154358106
1013,1.0153324822891205,0.997979009977028
1014,1.0242305497393083,0.997114621061937
1015,1.0321043665592853,0.997760070080269
1016,0.9930595987622362,0.997255862503925
1017,0.9925284840406975,0.9972234155478549
1018,0.999146341984508,0.9977686955553684
1019,1.0180715148937958,0.9976663825035491
1020,0.9942532184617225,0.9963872869712869
1021,1.004699332928767,0.9978049234940006
1022,1.0146164340942547,0.9972302403092748
1023,1.013270439539197,0.9977992659818158
1024,1.0085530054993848,0.9971135155388224
1025,0.9948395124872056,0.9965937738185434
1026,1.0126665188262578,0.9979761044939747
1027,1.0148751056521352,0.9977490864279799
1028,0.9871047072034068,0.9983297450598992
1029,0.99962429248354,0.9943691268831376
1030,1.0064768173615593,0.997748659899013
1031,1.0416311465354067,0.9969474514718905
1032,1.0223849310206699,0.9975586077977799
1033,1.0284305911059006,0.9980831195632516
1034,1.0336039736810956,0.9951853738067682
1035,0.9874660163098553,0.9959176681303817
1036,0.9936336398949259,0.9976669660046293
1037,1.0292594887285764,0.9964249210317919
1038,1.001939556086675,0.9967859358407594
1039,0.9944385203638318,0.9984273349153271
1040,1.0155246448591906,0.9968037761429216
1041,0.974944727847625,0.9975798926746239
1042,1.0374826056904936,0.9948324233216439
1043,0.9932578669463401,0.9976747389606838
1044,1.0268288424535414,0.9971144282121387
1045,0.9789271625719174,0.9967730522428745
1046,1.0007139018274276,0.9971085576727449
1047,1.0310625789566192,0.9968387533964665
1048,1.0263439400478653,0.9976610019237934
1049,0.9610832970547966,0.9947656507837637
1050,1.0000018011121425,0.9962126501815602
1051,0.9968475549272477,0.9974919638522266
1052,0.991014839960632,0.9971158943504611
1053,1.0150265183418206,0.9964998038792294
1054,1.0202562742048524,0.9985483748366414
1055,0.9995931725616385,0.9972260486265686
1056,1.008241241394853,0.997805038906694
1057,0.9943229764185043,0.996511396162079
1058,0.9893659840976567,0.9975114717064635
1059,0.9928951358081031,0.996048781229631
1060,1.0130304386783449,0.9948192875817882
1061,0.9948917610092145,0.9972141384143179
1062,0.9945051541605161,0.9977981265812957
1063,1.0111122213248964,0.9971159591986115
1064,0.9778340674007939,0.9964287114408704
1065,1.0118926982585843,0.9975658486535209
1066,1.0064914847648627,0.9971252414420317
1067,0.9942961640131921,0.997807244374434
1068,1.0070831667500044,0.9972306347569981
1069,1.0150643157078885,0.9960956662902477
1070,1.0045987430527197,0.9974549858549631
1071,0.9951532736146763,0.997593634114714
1072,1.0072843025970548,0.9969439848771863
1073,0.9877800290261024,0.9978820321880973
1074,0.9549984846110326,0.9930733130762621
1075,1.0063517269845368,0.9967574480048985
1076,1.0111431962417317,0.9973149067412838
1077,1.0087221906081167,0.9965558719804055
1078,1.0168219193274624,0.9970292928089394
1079,1.0002635512258162,0.9967927783812839
1080,1.0135540810288612,0.996655221235027
1081,0.9987116349622855,0.9952559632852119
1082,0.9843137157771688,0.9961848712585231
1083,1.0242503630716546,0.9965186638791355
1084,1.00709360334841,0.998020347493646
1085,1.0104513578848404,0.9970118897622546
1086,1.0209321299943712,0.9976061755728446
1087,1.0048817991327714,0.9976749473512564
1088,0.9884882480564932,0.9979042116146016
1089,1.017637980507476,0.9980365107120958
1090,0.9912274269282207,0.9978280652186464
1091,0.9955167783174486,0.9970804136403306
1092,1.006033482174182,0.9974838160198455
1093,1.0130933067700492,0.9974934114287425
1094,0.9905680909300734,0.9976161148878256
1095,0.985962225654415,0.9964484621657548
1096,0.9820712870169218,0.9976131382732616
1097,0.9799188439945663,0.9972096535533111
1098,1.0108136431254005,0.9976784566073795
1099,1.0063051585977638,0.9977609141228425
1100,0.9620276316828457,0.9975850879168672
1101,0.9934225749505127,0.9931723518181855
1102,1.008762130140335,0.9965216084287912
1103,0.9991865458971169,0.9965768258840714
1104,1.0032094101540903,0.9972791288216799
1105,1.000887177296749,0.9973393506847924
1106,0.9875955646766383,0.9972793889161453
1107,1.025310002680275,0.997718364811539
1108,1.0051728881559217,0.9973211829650779
1109,1.0149439628217283,0.9975607133683974
1110,1.0250868155544521,0.9972694030233525
1111,1.0181461577042101,0.9968749825723519
1112,1.009629481471547,0.9965128285512858
1113,0.9993317012510914,0.9949533089978576
1114,0.9920371730552142,0.9964736900282539
1115,0.9958542945926219,0.9970797447946499
1116,0.990789145718218,0.9968291196989248
1117,0.9750985778335677,0.9966117575037483
1118,0.9980735898316794,0.9978236522797534
1119,0.9974790810393389,0.997636361194267
1120,0.9782181375521221,0.9968329075146333
1121,1.0034383881290703,0.9971297906959182
1122,1.0020234467670759,0.9970848128235622
1123,1.0002559870798982,0.9967744543737393
1124,1.0366499632205974,0.9964745486735813
1125,1.002731002037374,0.9981802302943893
1126,1.0071490350693513,0.9967314821853185
1127,1.025604316976911,0.996906786507851
1128,1.025830709670869,0.9956658104874307
1129,1.012497732910748,0.9970292479601809
1130,1.0062626801771866,0.9980734709687461
1131,0.9749569879307413,0.9969066821136574
1132,1.008075458912841,0.9980562532083803
1133,1.0070101963581841,0.9948317461449346
1134,1.001569399619367,0.9962117749567224
1135,1.003486317878473,0.9968716527648499
1136,1.000657509884712,0.9981273991395455
1137,0.994997892763982,0.9979062380202952
1138,0.9996569446271371,0.9966311284576844
1139,1.0098968453557864,0.9969078844907981
1140,1.0050052986915818,0.9977258285424396
1141,1.0185537963594733,0.997585607053471
1142,0.9933135058828289,0.9977381720952581
1143,0.9989060379266194,0.9979258744662608
1144,1.0184405876988567,0.9977788058431205
1145,1.014152512962799,0.9960566629665755
1146,1.0157684667248141,0.9977047009675752
1147,1.0142250685597776,0.9960741917799988
1148,0.9946071023528286,0.9962120426695938
1149,0.9859694848298427,0.9977015357812351
1150,1.0193447515882004,0.9976440046249151
1151,1.010631872181199,0.9939827824345906
1152,1.0064333555386062,0.9975446390681778
1153,0.9971762256167191,0.9973440801113164
1154,1.0031622374802391,0.9977103035611751
1155,1.0003350694447108,0.9976584118355477
1156,1.0116572765065517,0.9977251904375382
1157,0.9921033615162076,0.9983912070099092
1158,1.00832825973791,0.9974945274767335
1159,1.0091237467782526,0.9964427931062945
1160,1.011506885510869,0.99813312281063
1161,1.0175246471531418,0.9970737223718172
1162,1.0085443996523096,0.9972102324368974
1163,0.9895533204107517,0.9971444485637839
1164,1.0332945620202147,0.9977493006001781
1165,1.0011019217577692,0.9978953122931485
1166,1.0260337622623599,0.997641884646956
1167,1.0205282393091801,0.9979436616175282
1168,1.0043253205789193,0.9971681984280901
1169,0.9941075455155413,0.9974695705154701
1170,1.0057314868263068,0.9963294623733707
1171,1.0082097733154656,0.9975112248292289
1172,1.0100865726518142,0.997306170795351
1173,1.008806175893799,0.9962564908166291
1174,1.0030930632156099,0.9983836444781776
1175,1.0340886326829282,0.9956588905383847
1176,1.0035124859745594,0.9981028454084466
1177,0.9898834256976602,0.9973495062464982
1178,1.0075270955353262,0.9970948728576087
1179,1.0232070189099656,0.996076722451233
1180,0.9901997341088001,0.9950726656414478
1181,1.0077908188081741,0.9974956264285623
1182,0.9944467935543636,0.9972674689139198
1183,0.9851912698902098,0.9966095407069668
1184,1.0170990805768727,0.9982271386774325
1185,0.9820565941384011,0.9968960245365371
1186,0.9783443542220248,0.9966301860993506
1187,1.0045735348770635,0.9982589550393637
1188,1.0237366272663242,0.9972690441326354
1189,1.0174668318774134,0.9960141804468423
1190,1.0206210616284126,0.9966823294218471
1191,1.0041779897691685,0.9981682364913071
1192,0.9993390246574599,0.9976858703909595
1193,1.017053880340867,0.9968137044803356
1194,0.9994338974051099,0.9966787806155326
1195,0.9673178992859284,0.9955865046118486
1196,1.0073631530365086,0.9979932077291143
1197,1.0094302420459083,0.9972250054467483
1198,1.031871647700224,0.9976187395369156
1199,1.018131971051126,0.9973789532602302
1200,1.0077928679614585,0.9979426429693864
1201,1.0048756013554576,0.9979848650836719
1202,1.020300823313688,0.9978337758817116
1203,0.9937657890292969,0.9968687336411106
1204,1.0152361730592205,0.9974338075879258
1205,1.0096653516356144,0.9975008123857996
1206,1.0181189370490251,0.9969823422784996
1207,1.0133643472085154,0.9982053753991083
1208,0.9858705956250458,0.9968531536451518
1209,0.9993150320012957,0.9977976971527253
1210,1.0281658964493012,0.9969984986461687
1211,0.9790949103097737,0.9971560983982839
1212,1.0049546229018966,0.9974563356988477
1213,1.0107363809607488,0.9967469220822476
1214,1.0368114203010095,0.9967262752555918
1215,1.0228346184253236,0.9976192592295644
1216,1.0205663193751764,0.997682271504543
1217,1.0001939794348953,0.9967866790101519
1218,0.9994487065645292,0.9970366288053896
1219,1.0125721721960734,0.9982256652937607
1220,0.9944344551585191,0.9961718151713126
1221,1.0074924634946176,0.9967646720953752
1222,0.9940744059171424,0.9975046977108543
1223,0.9959816519059311,0.9977858502698161
1224,1.0116135614957442,0.9981331158000578
1225,0.996872386571877,0.9975444413138052
1226,0.9999454607272279,0.9967871108068037
1227,1.033022579063762,0.9980626000961835
1228,1.0054383254846024,0.9968460700797694
1229,1.0074550517721914,0.9964755287806901
1230,1.0138146182991516,0.9975799084407092
1231,1.0023158708385214,0.997565526306798
1232,0.9723125981407138,0.998634854670206
1233,1.029981087925791,0.9966561652696059
1234,0.9781394021352987,0.9971117534165197
1235,1.0249266263954664,0.996610019016169
1236,1.0176079257661694,0.9974333111049134
1237,1.0204483081064648,0.9981799045362825
1238,0.9995969364636373,0.9976991373493544
1239,0.9854534015438816,0.9977087382590907
1240,1.0135667634104826,0.9978196958613562
1241,0.9876027017351009,0.9972487580340416
1242,1.0017668567935385,0.9973970252723559
1243,1.0153642065677788,0.9973427110794214
1244,0.9819305719378117,0.9935951046659456
1245,0.9802631680378714,0.9972574147693817
1246,0.9999391782837275,0.9963395425870671
1247,0.9984045808690925,0.996602362694426
1248,1.009475636672395,0.9956851461698866
1249,0.99054252908063,0.9976780142708305
1250,1.0047247000828528,0.9981194238145777
1251,0.9978146324843588,0.9969456486342003
1252,1.0033414441620268,0.997539819442777
1253,0.9928131801212563,0.9975043250223342
1254,1.0266633451664053,0.9971145170989695
1255,1.0086772783728117,0.9966350684091985
1256,1.0047985665634522,0.9971031260820012
1257,0.9685780278813774,0.9970168891636775
1258,1.0171912308118303,0.997949807924255
1259,1.0127142914460443,0.9969727970710532
1260,1.0472284307639395,0.9967260153710733
1261,1.0035476355317379,0.997702571820201
1262,0.9991274181837979,0.998465253839837
1263,1.004394748298271,0.9980205515487828
1264,0.9936690637095605,0.9977955525915726
1265,0.9940127430384972,0.9977378658184242
1266,0.9895359753866436,0.9978825178239245
1267,0.9946009769482419,0.9976974673846538
1268,1.0251920433972328,0.9982234334689293
1269,1.0113001664564678,0.998152589064882
1270,1.0060411747858542,0.9976945993275125
1271,1.0147589441135505,0.9973126534637728
1272,1.004204292060102,0.997939362402058
1273,0.9938748733566198,0.9965420499082007
1274,0.9983980872825455,0.9977014322331638
1275,0.9930986380171013,0.9963141301725237
1276,1.0378236880043787,0.9965738187299631
1277,1.0129464786103046,0.9975570212021133
1278,1.0207707282226692,0.9969739636862004
1279,0.9932051722742864,0.9970588794492237
1280,1.02816958425421,0.9961640477741489
1281,1.0149089787968926,0.99801169026633
1282,1.00105532606942,0.9973490737718479
1283,1.0020177778851882,0.9975293649744512
1284,1.01864539930536,0.9968254533968646
1285,1.00695884404999,0.9940114983429981
1286,1.02306563696383,0.9979413557709946
1287,0.9879754737374113,0.9966766955985058
1288,1.0122902300687089,0.9972876076952247
1289,1.0152943496242681,0.9962468357293919
1290,1.0157989009465107,0.9964195852739156
1291,1.0145104499084703,0.9967097439678919
1292,0.9763145494692349,0.9942481553890689
1293,0.9980611871838869,0.9942376891719775
1294,0.9907952902557023,0.9969548799516564
1295,1.0045919309215225,0.9973279806419479
1296,0.9770205643693087,0.9963952821817555
1297,1.0040360626582836,0.9980395301799657
1298,1.0081079316671586,0.998168312897498
1299,1.019724099924047,0.9978857248334697
1300,1.0334121981827982,0.9950648617329885
1301,1.0054734529067388,0.9982731102331077
1302,1.0022215184291619,0.9980057082521976
1303,0.9877772860042655,0.9967107939783633
1304,0.9948593251737273,0.9972234010073691
1305,1.0060309691310498,0.9979596609780462
1306,1.0077487258398434,0.9976412010650444
1307,0.9993899944038801,0.9975075925934523
1308,0.994628888710509,0.9979840148311869
1309,0.980076083630121,0.9938479645424614
1310,1.0166625428178386,0.9971837939422816
1311,0.9930559943559543,0.9980875112318057
1312,1.0182210213938696,0.9969528210195683
1313,1.0000439612420124,0.9982632047388583
1314,0.9728764608904877,0.9977443173432262
1315,0.9705460333845058,0.996352114894428
1316,0.983450444009561,0.9970370908390972
1317,1.0255789914341276,0.9970137668265804
1318,1.0010429263170502,0.9976555131419685
1319,1.0031525595502317,0.9973591602227921
1320,1.001246990647696,0.9969143413071461
1321,0.991024233872155,0.9965369548458163
1322,0.9872204912026977,0.9980187100081721
1323,1.0122784395210502,0.9976645542187397
1324,1.0147846548596235,0.997765282436584
1325,1.0325735024726996,0.9973069606779498
1326,0.9892617791431139,0.9978739166092109
1327,1.01549061853612,0.9953989183463904
1328,1.0095991381228562,0.9965665156860182
1329,0.9960511223701534,0.9975488715018187
1330,0.9890537669358768,0.9971553123768726
1331,0.9852030212712467,0.9977921141951005
1332,0.9756123469339579,0.9951853355265482
1333,0.9803632253654425,0.9979448817743276
1334,0.9800176676935456,0.9969442917425241
1335,0.9943504796914473,0.997955086099116
1336,1.0306245263200313,0.9962679611802955
1337,0.9840064309910249,0.9959727950728902
1338,1.0077027163994028,0.997509775511989
1339,1.0360591612870458,0.9966541125372373
1340,1.0110967110392683,0.9981136666897774
1341,1.0232272957904225,0.9952101068446512
1342,1.0045344486696186,0.997743607086383
1343,1.012950189980616,0.9967991343903322
1344,0.9829710577714964,0.9964805586162806
1345,0.9996387266399526,0.99717272354019
1346,1.0187015459480557,0.9974715892381277
1347,1.007382919768734,0.997236386537792
1348,0.9963061382862102,0.9976623543692748
1349,0.9848428041602407,0.9965064588111507
1350,0.9810405344887428,0.9971964595874353
1351,0.9887262847417045,0.9971595546785635
1352,1.0347168708776298,0.996799630040309
1353,1.0048531902874773,0.998031597040856
1354,1.0002629435627357,0.9979189353156368
1355,0.9922537287217817,0.9982867809941457
1356,1.044691586682168,0.9959080925527093
1357,1.0258168052900278,0.998576640437927
1358,0.9948269355213889,0.9976413934320871
1359,1.013165288372822,0.9974631284067899
1360,1.0145220698510427,0.9966843291282129
1361,0.97120321287636,0.9970176261735778
1362,1.01282870131609,0.9974432578601681
1363,0.9849156289862122,0.9963818108459981
1364,0.9957904817920501,0.9975955483612458
1365,0.9700541033566329,0.9963205634556531
1366,1.0206261677873458,0.9978896662727991
1367,0.9976342094247174,0.9970845074561391
1368,1.020871081182802,0.9977145314170088
1369,1.003691940852919,0.9964246102124182
1370,0.9846816439299294,0.9956244077670149
1371,1.0031437018818283,0.9973892335092397
1372,1.016473846455186,0.9971761460662335
1373,1.0063400494396342,0.997946517960931
1374,0.9875568845506472,0.9900924741754338
1375,1.0030088471530423,0.9983333242293702
1376,1.0127717463670773,0.9979160540554125
1377,1.015873869785483,0.9969163503846195
1378,0.9789810209602726,0.9969026449402267
1379,1.0020521748165971,0.998018239911236
1380,0.9983021614805995,0.9968181333473988
1381,0.9991184284912186,0.9971264105181964
1382,0.9842884994226284,0.996041948638382
1383,1.0048224009387383,0.9982032779073762
1384,0.9915455569196318,0.9974136786091753
1385,0.9685203248824524,0.9954908187930462
1386,0.9949337892154817,0.9980040505449008
1387,1.0177930749553545,0.9978016379638067
1388,0.9990213027380589,0.9975901968554566
1389,0.9933275300592643,0.9979340504287645
1390,0.9780468105753455,0.9969945272805906
1391,0.9823383258049111,0.9950002167056655
1392,1.029780208134957,0.9940309434423829
1393,0.9961246677304255,0.9971386828267341
1394,1.0011889238702665,0.9971227438467569
1395,1.0002952807237797,0.9965782877138483
1396,1.0209713421389193,0.9963316869678238
1397,1.0233884102502104,0.997877092138216
