iteration,std,corr
708,0.996736511133077,0.9951698834075379
709,1.024556905186142,0.9950646160396464
710,1.0296224748425205,0.9878120439659055
711,1.0258240177712465,0.9908212832619911
712,0.9942666462654681,0.9921987001079918
713,0.9484847121304636,0.9909082044095531
714,1.009311091613897,0.993913112389436
715,1.0020440450366164,0.9874273235872768
716,1.0119064219762774,0.9906236849213387
717,1.0418191029794024,0.9907745555003851
718,0.9746638583032152,0.9901630162136538
719,1.0825242833279638,0.9851717038833873
720,0.9552901636420751,0.9902300830157793
721,1.0315881807537475,0.9947122451960919
722,0.9861861004466846,0.9918923842620889
723,0.99152180532735,0.9943231886135269
724,1.0394083945492152,0.9925604460086062
725,0.9878467374948455,0.9931978439073627
726,1.0265618093211237,0.9908017335250456
727,1.0374131087489544,0.9923686785411776
728,0.9631164116536466,0.9874111486526022
729,0.9753362694939149,0.9895445581309957
730,1.0105164035321437,0.9911585526651152
731,0.9632391497613955,0.9886371597314747
732,1.0547760747012693,0.9910482009762396
733,1.020370643010396,0.993594672721725
734,0.9802243201486177,0.9884525932169876
735,1.0476102540593046,0.9894159717610099
736,0.9269486925714953,0.9882579281774702
737,1.0260894924006478,0.9922195573780718
738,1.0307261402333652,0.9921839178877734
739,1.0390949568836712,0.989065367829049
740,0.9742456638972097,0.9903600440021174
741,1.0051590932051315,0.9919617233466455
742,1.0409096932649955,0.9916629632385227
743,0.9620722244518525,0.9926851773997964
744,1.039209468739197,0.9923112380786717
745,1.0523136988837933,0.9846046377493474
746,0.9998789951909313,0.9929757323313275
747,1.0179791224528558,0.98565384670273
748,1.0354742981154188,0.9933246421800134
749,0.998163605308563,0.9899799427283279
750,0.9799580194980874,0.9855123603400426
751,1.0152116886882485,0.9902187717146418
752,1.0200489926749672,0.9875516272897136
753,1.0593662474852037,0.9913452778307795
754,1.009077727890535,0.9860008509122958
755,0.9941285816753928,0.9911342425109934
756,1.0568028888206253,0.9917182168640777
757,1.0569645457835173,0.9870132081094772
758,1.043854554243467,0.9919799749773224
759,0.9942911449324386,0.9915466879829937
760,1.0488850475374527,0.9912656943700836
761,0.9925851321214683,0.9903277865343462
762,1.0018320410743755,0.9898739754207915
763,0.9740516548672499,0.9931347478013803
764,1.0084938456007393,0.9918735320179489
765,1.0321947827837488,0.9897835195879289
766,1.0449082132427319,0.9915465010165074
767,1.0496189789751054,0.992635477911764
768,1.0053731049115537,0.9932897347243522
769,0.940029959083044,0.9766420936452164
770,1.0307306939172958,0.9930683649369428
771,1.0065985329630205,0.9923156157341134
772,1.005092393703785,0.9933148118188858
773,0.9938822377720041,0.9935469678531776
774,0.9984737448094344,0.9927903063261158
775,0.9657335145585326,0.9941753752408417
776,0.9965921359918151,0.991842007955141
777,1.0168820615678131,0.9904498521664737
778,0.9844659467660196,0.9900193379719542
779,1.0462888051663664,0.9882674885375763
780,0.9824121572888244,0.9948584166983863
781,1.031379624136044,0.9879169486812126
782,1.0110270879222318,0.9888497825701352
783,1.0017469110057013,0.988375489415454
784,1.0043374722768712,0.9951047798347656
785,0.9669965759160564,0.9910641013797733
786,1.0138507346506147,0.9925866738802046
787,1.0281298810134325,0.9891602605308737
788,1.055135376292536,0.9916071012338131
789,0.9137196004666225,0.9886397205013184
790,1.0382301082042498,0.9894390941150415
791,1.0193837262334369,0.9931703202695062
792,0.9767837441888866,0.992141457428546
793,1.0177117990871598,0.9881720382670053
794,0.9602773114322665,0.9919111319008492
795,0.9470981488052761,0.9851199106446563
796,0.9989276036288615,0.9919354149981877
797,0.9998057046794182,0.991204711469391
798,1.0196421315742494,0.9945191252525583
799,1.0636563834876662,0.9896561974064825
800,1.0172442858456483,0.9904537115567186
801,1.0343543710525243,0.9934879678582871
802,1.0196382981623027,0.9933837350424776
803,1.0109909308644685,0.99260077452662
804,1.0718887470079659,0.9899243676040713
805,0.938187487295425,0.988619338478908
806,0.9682763944352822,0.9860723503987384
807,0.9718632320439263,0.9923210164778064
808,0.9652823930926825,0.9915682651106439
809,0.9877459113956095,0.9923581616673685
810,1.006784016751359,0.9925520052047856
811,0.9846155234809226,0.9916894123233781
812,0.9791356579050358,0.9903146680020475
813,0.9958059870580672,0.9922902395472095
814,0.9842631483872615,0.9906037059131069
815,0.9778091923253185,0.9889790571025661
816,1.0432962151843366,0.990803809039755
817,1.0273502424967074,0.9921845342619307
818,0.9754814686253149,0.9925820607501482
819,0.9835156111489689,0.9946997117864493
820,1.0370902307617473,0.9897504676819885
821,0.9549037641653956,0.9855233558536695
822,1.0005743933455575,0.9930856895740737
823,1.0096553391048444,0.992213801593054
824,0.949079251393067,0.9903117151650432
825,1.0077121002402296,0.9891805172163515
826,1.0121706693725447,0.9925726467702216
827,1.017544307008647,0.9878904198987303
828,1.0052950895650048,0.9886248599730876
829,1.051285801475936,0.9918469023066466
830,0.997622817145921,0.9865815756269378
831,1.0392380109631454,0.9905669288273989
832,1.037947546084198,0.9884915657082455
833,1.0331174320801069,0.9963771440347119
834,0.9410518797574864,0.9855576327324959
835,0.9860218429632397,0.9895322339429817
836,0.9917085427081849,0.9846923174973642
837,0.9664119120011413,0.9912685138642764
838,0.9973443635660864,0.9862497581469918
839,1.0348953562552228,0.9907377792876311
840,1.03475400911861,0.9890284443357441
841,1.007789176002576,0.9926407138062705
842,0.9961963900438597,0.9923184053648205
843,1.0014245224245626,0.9916987414236846
844,0.9647419496186429,0.9884803446775947
845,1.0020660609215744,0.9919932242930369
846,0.9836027625758438,0.9863920504378607
847,0.9929033535733222,0.992017922510179
848,0.9687491945862345,0.9895473543938595
849,1.062459588488019,0.9925850214138091
850,1.0422576783238413,0.9917917775253637
851,1.0520675165896622,0.993431200921802
852,0.956245437442433,0.9846526883846443
853,1.0367034532437525,0.9941200320410607
854,0.9614743055727278,0.9871286373725696
855,0.9899795126570045,0.9914381250397855
856,1.0076626908612463,0.993060685492889
857,1.0043665386189258,0.9930460081330197
858,0.9742320820757051,0.9908604412104537
859,1.0630098211932537,0.9902371629263679
860,1.0301578115975984,0.9898268353783358
861,1.000730753175432,0.9897057894820727
862,1.0290742739548502,0.9935994384098095
863,0.9978680808646283,0.9913032727995134
864,1.0126975769866537,0.9907251419980071
865,1.0165344795119633,0.9930795206532194
866,1.0512022973449489,0.9920473774025882
867,1.0269208228925553,0.986245594101894
868,1.0009038020136285,0.9916724687648146
869,1.0455028053195468,0.9878884332805792
870,1.0532388932459182,0.988751832777753
871,0.9709849911374309,0.9898450370214533
872,1.027404380018104,0.9938552540636115
873,1.0034313084420978,0.989333123570205
874,1.0341620938968483,0.9935358320106158
875,1.0455636513946858,0.9881953192391509
876,1.03243687108407,0.9916976230177623
877,1.0154492388690008,0.9930084671630337
878,1.0674656914902514,0.9912356078165608
879,1.0036764387031512,0.9936724557392285
880,1.0466755583168585,0.9922203715005875
881,1.0116805849539712,0.9932382771322643
882,1.0610534332593067,0.9920700698655817
883,1.0248551404912905,0.991065642356773
884,1.066399240425134,0.9887908936949618
885,1.0539543116183072,0.994632326291839
886,0.9900600875925543,0.9844364405480265
887,0.9728124051666812,0.9921287528005596
888,0.9748355804544644,0.9912423223662149
889,1.000826591960656,0.9900010332226292
890,0.9566604469783254,0.9892497402965736
891,0.974297090861873,0.9954908677965976
892,1.014258099306298,0.9922499621349331
893,0.971261530804868,0.9880015466058901
894,1.004065284023261,0.9919884767396158
895,0.9615539497434734,0.991082606791565
896,0.9919818546104778,0.988753779795216
897,1.0236341095503338,0.9918426161004018
898,1.0284967742319253,0.9881096921965858
899,0.9481240074806361,0.991864567808022
900,1.020778990584708,0.9911037448371169
901,1.0446253506779093,0.9911758959096804
902,0.994864021672942,0.9898280418579276
903,1.004154375023808,0.9919991041909025
904,0.9995225222463863,0.9881967117287722
905,1.0281201425027673,0.9912796887452043
906,1.0289841590294018,0.9936989902199742
907,1.0162280010242442,0.9946951638371311
908,1.0222470914775572,0.9934946910200639
909,1.0226184639621896,0.9947677873710892
910,0.994914680655399,0.9928904109763635
911,0.9563861798610466,0.9920823807716517
912,1.0408930304000235,0.9915511178403132
913,1.08097149766107,0.9932996301971985
914,1.0187175988794246,0.9959711555406122
915,1.0099689483104057,0.9940515521119611
916,0.9748661624654343,0.9933580960057149
917,1.020604445779025,0.9914799176075575
918,1.0322562249944482,0.9924897483180134
919,1.055571963977651,0.9935122222210394
920,0.9925389627063187,0.9898310420185442
921,1.0320719915813357,0.9943194678378143
922,0.9988762164479789,0.9903680469996663
923,1.0052856114671331,0.9936570399965713
924,1.0723261091794352,0.9920663657372945
925,1.0628138222788448,0.9928901916814162
926,1.0096334925623123,0.9929930938314616
927,1.0213630805231837,0.9866500910920518
928,1.0029344959373736,0.9934656755231791
929,1.0395759889777816,0.9897578470669927
930,1.0348166371288754,0.9884343767592776
931,1.0461864611774667,0.9901430993173388
932,1.0437272843769696,0.9934706746940777
933,1.005267536165209,0.9931802040336654
934,1.0310403027083614,0.9938714585465982
935,0.9819728466083312,0.9908584650712075
936,1.0344570326424543,0.9911487282583598
937,0.9844225422662599,0.9888074406835933
938,1.002786723304235,0.9911194916361349
939,1.0523609957173004,0.9903358731944953
940,1.0170324189085977,0.9933978664626255
941,1.0156457727373362,0.9933905783558401
942,0.9912044936985205,0.9910408961948209
943,1.0104926120341438,0.9916246487069595
944,1.006147852136078,0.991339711695047
945,1.0079052429005335,0.9904504785504742
946,1.037495884980794,0.9949903448021297
947,1.0221542430780137,0.9897067899358102
948,0.9948559774424954,0.9922595706566081
949,0.9805199639198888,0.9877750291288813
950,0.973227610898381,0.9890463048428078
951,0.9935233071375471,0.9896563182994315
952,0.9943668889993698,0.9917471862319663
953,1.0564141770916478,0.9904277430159754
954,1.0119888276951876,0.9872358846617454
955,1.0434919559306997,0.9931345960737629
956,0.9868219082227029,0.9914267749267626
957,1.0286876017096862,0.9930057434385298
958,1.0091194946881181,0.991155809392189
959,1.0171791067227616,0.9938491778219296
960,1.0533528343716443,0.9941548603382624
961,0.9890583020397128,0.9879195897827349
962,0.9712344380925461,0.989696196325267
963,0.9992169937828597,0.9908681965374637
964,0.9917123427449241,0.9941494842313887
965,1.0286377296917615,0.9911828912976867
966,0.9896302171201935,0.9913203743921163
967,1.0043375773413095,0.9892353324880525
968,1.0292708026095496,0.9901597495783743
969,0.992902086468421,0.9914907673535946
970,1.015913602769307,0.9927191183433605
971,1.003363513189244,0.991734369789327
972,1.0312987101228963,0.9916332499295983
973,1.0623304921204122,0.987398671774412
974,1.0162340892362507,0.9911782695540239
975,1.0157341014458388,0.9894311523382967
976,1.0427361396820731,0.991505525936533
977,0.9783153240608855,0.991089722981472
978,0.973840112124185,0.9933965298070211
979,1.0482921557539018,0.9929366608740721
980,0.977650588962247,0.9929836254223915
981,0.9628571662782053,0.9913937961462111
982,1.0205117113771034,0.9897608073542818
983,1.0446391783581417,0.9927395670015949
984,1.0749003805582573,0.9908197959335174
985,0.981676259247835,0.9928136680052575
986,0.935092625920515,0.9893249036330417
987,1.0144778950523652,0.9941449893843629
988,0.9941649993603748,0.9931325545404476
989,1.02742037455594,0.9930634955192235
990,1.0178534857421493,0.9924508062944069
991,1.0579671318639428,0.9896433406396505
992,0.9789607710513237,0.9927570622099873
993,1.0542623186001165,0.9933805749596512
994,1.0269636648054077,0.9938185910387336
995,0.9749510128143006,0.9913591360638024
996,1.0450574125781138,0.994898654128378
997,0.9309606607314876,0.9848309541431414
998,1.035641136153107,0.9892543351211573
999,0.9771600596252424,0.9890307706854177
1000,1.0380755984621874,0.9928257825952179
1001,1.0262998243481638,0.9956541540197499
1002,1.001014094250072,0.9873293944741328
1003,1.0408727475236443,0.9890545750807127
1004,0.9700677127644225,0.9899700905092189
1005,0.990622145118246,0.9927573362065719
1006,1.0432563397301957,0.9887400430443055
1007,0.9593163425864888,0.9867754633170452
1008,1.0092505363929711,0.9881054484032454
1009,0.9618591710098978,0.9899685120099817
1010,1.0018920315820576,0.9937189052542951
1011,1.0067246062917072,0.9926050062887443
1012,1.0096401310334415,0.9920051401306408
1013,1.0593659944598328,0.9910282337117643
1014,0.9835000832322758,0.9919711452276551
1015,0.9815123274628375,0.9913415581084822
1016,0.9805858660924387,0.9893921429937653
1017,1.0132093641494768,0.9915078471267847
1018,1.016296535380348,0.9926203722187231
1019,0.9720484603666446,0.9944244713825846
1020,1.0055422906818818,0.9890763022810359
1021,0.9279632953376927,0.987677206656488
1022,0.9662620632723609,0.9920115360795801
1023,1.0192822830065555,0.9936179449415692
1024,0.9812381742912012,0.9921462175909999
1025,0.9960238099365083,0.9919263000581489
1026,1.0474238421887008,0.9922405169632696
1027,0.9796566754144135,0.9888788125472797
1028,1.001057853872378,0.9912034527905499
1029,1.0008412098450614,0.9871918321109836
1030,0.9876451769815972,0.9906214919223091
1031,1.0098212519371332,0.9935054904568423
1032,1.0438684185563856,0.991909687116594
1033,1.0546738346542246,0.9934694115899141
1034,1.0235486911767464,0.9926550333371937
1035,1.045750958019095,0.9913349411106029
1036,0.9948831034547317,0.9926983070961348
1037,0.9950087086647044,0.9899798887399889
1038,1.0522116344494774,0.9931222502895155
1039,1.036256351826079,0.992641487730573
1040,0.9961187550829625,0.9890072173327441
1041,0.9273492655428457,0.9872782787683336
1042,0.9953382937674762,0.991597041796749
1043,0.9861043908655339,0.9953553688307305
1044,0.9688854666740713,0.9896269982872059
1045,1.0192124652938945,0.985545994356202
1046,1.0424286579607858,0.9931896005692699
1047,1.0003149503097089,0.9952041485802635
1048,1.0128000402186301,0.9903283202956772
1049,0.9982305525915158,0.9897079609711612
1050,0.9900824570006956,0.9882953870706194
1051,1.0044614238221747,0.9907264851096939
1052,0.9785193720539399,0.9893737495346622
1053,1.0318769081794983,0.9912534628002878
1054,1.077397907390166,0.9872393302634077
1055,1.029156427806903,0.9888130331185124
1056,0.9916418160224646,0.9903021964706884
1057,0.98974887503436,0.99152545401024
1058,1.0160519667880197,0.994620688630884
1059,1.0294308841439779,0.9895614050904118
1060,0.9668006547227693,0.985351126771958
1061,1.028597613111118,0.9935625599309331
1062,0.9815044699087544,0.9939923159915509
1063,0.981715263368445,0.9867836033830896
1064,0.9669872115039949,0.989656312102572
1065,1.0197961434867644,0.989852239915585
1066,0.9632668988427675,0.9896152713728998
1067,0.974505251521139,0.9929046083865699
1068,1.0361378514846038,0.9857077946942816
1069,0.9708280450999721,0.9897483272792968
1070,1.0092886793619193,0.9902582948801826
1071,1.0182645145514146,0.9939064910618554
1072,1.025044164656088,0.9940962472791268
1073,1.013096641387801,0.990076056344968
1074,1.0166543620933581,0.9929715232212329
1075,0.9392492573726645,0.9885730434330894
1076,0.9936212324419451,0.9907147029500639
1077,0.9916119549121661,0.9839956534152016
1078,1.0341765519007626,0.9931660740426828
1079,1.037467279468382,0.9880642470149505
1080,0.9575599488694336,0.9940271272223641
1081,0.986917301861648,0.991212913553929
1082,1.00839102913594,0.9942762642018115
1083,1.0012959240844475,0.9874418022549072
1084,1.052009323665657,0.9938189826692972
1085,1.026043456157044,0.9905736017616187
1086,1.012783782046104,0.9894709075245598
1087,0.9793478293384362,0.9873881886872591
1088,1.0297863175377835,0.9937678366865161
1089,1.075988156637677,0.9887789818158923
1090,1.0075366190322654,0.9866563030239447
1091,1.0351232813964508,0.9921273137356906
1092,1.0388385808830833,0.9856693046355055
1093,0.9807188750330142,0.9930848407278314
1094,1.0035538292753667,0.9907658802170032
1095,1.0479610380975521,0.9936665965882121
1096,1.0115367645386693,0.993816542957916
1097,1.0085531814081403,0.9915928407945129
1098,0.9357097129166448,0.9850541223254694
1099,1.0238352391618106,0.9877472649016166
1100,1.010906800159037,0.9943784950688423
1101,1.0352613138206,0.9930458151439426
1102,0.9999613540028941,0.9903036314722695
1103,0.9791010089791526,0.9887183499080855
1104,1.0088244370803299,0.9921615942388937
1105,1.0588771326408,0.9866559392112957
1106,0.9428895425634396,0.9887103962627825
1107,0.9814422919846344,0.9915729071608899
1108,0.9732127292830984,0.992112180540486
1109,1.0374956836291134,0.9870402585232882
1110,1.0595376389227074,0.9868590420768779
1111,1.0756817355951498,0.9886565011437611
1112,1.0119862638189703,0.9916690814677386
1113,0.9949865876831623,0.9913965016635535
1114,1.0232879895591929,0.9931017352986355
1115,1.01740902268966,0.992699134137988
1116,0.9750965661807879,0.9917590238634832
1117,0.9548928351808028,0.9848470818584251
1118,0.9846122975059056,0.9835577176811766
1119,0.971507103433834,0.9934693379722553
1120,0.9996365183585665,0.986718226886052
1121,0.9767644828627983,0.9904682799374347
1122,0.9943795812803642,0.9899710963588471
1123,1.0374142350693443,0.9914394727049561
1124,1.0406060968183672,0.9945493853001581
1125,0.9806698812331948,0.9939191618897498
1126,0.9930726875750724,0.993424633458122
1127,0.9776742286285499,0.9892924416159292
1128,1.0217666955874756,0.9920035769556116
1129,1.0252014330879378,0.9883878875962995
1130,1.0277258192013419,0.9930462285595112
1131,1.0092502748805676,0.9922193650728343
1132,1.028633298667438,0.9936680646477387
1133,1.0261838261271055,0.9888537594006803
1134,1.0403307466409206,0.9913250053118473
1135,0.9925343084088105,0.9929366547997651
1136,1.0359841795520657,0.9915631048175492
1137,0.9863806341579725,0.993054700285043
1138,1.0367860758782992,0.9895461046134875
1139,0.9968168620297784,0.9921119004087402
1140,0.9784418349144824,0.9914141469004268
1141,0.9850660241175889,0.9924084372341933
1142,0.9996412133430466,0.9923003401165222
1143,1.0379902650194814,0.994589822315315
1144,1.0232252070036083,0.9907785962706593
1145,1.0445482994198358,0.9930666596972257
1146,0.9488258887957156,0.9904942730264361
1147,1.0047013587138034,0.9947598267013875
1148,1.0116234327363847,0.9911639558755168
1149,1.03098374017639,0.9930781164467514
1150,1.064093650583827,0.9929081893054708
1151,0.9840797201766296,0.9935377082676644
1152,1.0503334034378609,0.9912999650636733
1153,1.0221593395435626,0.9934579210635922
1154,1.0006030159052672,0.9866896946161862
1155,0.9676898405929534,0.9907565924968595
1156,1.0265055103090406,0.9939017150786982
1157,0.9834287514356232,0.9893432306284957
1158,1.0029449615728099,0.992703810251069
1159,1.0060177258586362,0.9904125361744043
1160,1.0547971105765201,0.9932384569543942
1161,1.0284247916955251,0.9915049959909313
1162,0.9832225080128696,0.9938913139946298
1163,0.9795429268753012,0.9934239922557571
1164,0.9879504169057552,0.9850824741648903
1165,0.9843820144503165,0.994551629927387
1166,0.984749544701106,0.9891458746312916
1167,0.9784810786279307,0.9922875614599324
1168,1.0210128366982207,0.9919701994199878
1169,1.0629698740789155,0.9922894409571898
1170,1.0455381546129732,0.9879393311313657
1171,1.0027276062504658,0.9913153913984396
1172,0.9864354969789747,0.990704930241167
1173,1.0198118946068975,0.9921149652756813
1174,0.9867004530577116,0.9922094844854286
1175,1.0338088097174642,0.9878464028889954
1176,1.0117897643062475,0.9932757563386669
1177,1.001488221128093,0.9905203415421668
1178,1.0300325333267173,0.9906785593746694
1179,0.9713380916757136,0.9933329725603867
1180,0.9646774243344689,0.9854737394179603
1181,0.9465031282154698,0.9877570270858717
1182,1.0374181874681665,0.9894438920217759
1183,1.0512031048593327,0.9870406399616442
1184,0.9849575735097612,0.9922751222704125
1185,1.0758745377710273,0.9912030825108161
1186,1.0030321406073244,0.9905773447808257
1187,0.9959096387229174,0.988179304817667
1188,1.028213433860665,0.9927775006210166
1189,1.0172629642105993,0.9903448449297656
1190,1.059353909073458,0.9902013036392802
1191,1.0231469781535616,0.989703933769012
1192,1.0116584462490015,0.9898924005206564
1193,1.009873860556018,0.985645268089535
1194,1.0170261580078206,0.985927317797727
1195,0.9985609982637861,0.9925355567207939
1196,1.041196050022518,0.9907069620301839
1197,0.9552840119762128,0.9904438767465371
1198,0.9735167178138638,0.9904439814417079
1199,1.026123329533951,0.9890583686121005
1200,1.0100573453672257,0.9922471750138036
1201,1.0022059065779394,0.9889729057945098
1202,1.0357808917883986,0.9891866143219852
1203,0.9823018269362661,0.9930145131199754
1204,0.9844098312863351,0.9917474274039991
1205,0.9959832535449927,0.9887977572491332
1206,0.9856565481825029,0.9939311017419463
1207,1.003148056142591,0.99453707649147
1208,0.9992382136193448,0.9886559751278591
1209,1.045733989144215,0.990330555060827
1210,1.016037935073541,0.9934595634165261
1211,1.0151669155423693,0.9895964046272993
1212,1.0093341906004654,0.9916830808843399
1213,0.9829816046056592,0.9927928350101328
1214,1.006526571229347,0.9926456226607542
1215,1.046932194533301,0.9893540235016892
1216,1.0287808937769138,0.9914675291556079
1217,1.0358975451835652,0.9932813789146061
1218,1.0687890920981655,0.9886337643146771
1219,1.0213576258080028,0.9887157232997524
1220,0.9946041192402197,0.9948933603119821
1221,1.0830573325151365,0.9878354621999674
1222,1.012924340799643,0.9938170543422866
1223,1.05534400711706,0.99167821928071
1224,1.040373222080172,0.9922571970193867
1225,1.0199580783963464,0.9950688679701263
1226,0.9745443554802377,0.9922210520918515
1227,0.9769625189140636,0.9898972574439038
1228,1.024599614221953,0.9936561590284847
1229,1.01017201875707,0.9946998302818817
1230,1.0390330409792954,0.9904634513475779
1231,0.9815304459118379,0.9895932908340612
1232,0.9807429553464025,0.9947401035787592
1233,0.942482930080566,0.9872343830655574
1234,0.9664563006729736,0.9869424479848439
1235,0.9895180321158218,0.9870917277385455
1236,0.9846086784002831,0.9913753991236959
1237,1.0000849403279415,0.9909689897054694
1238,0.9849689034403535,0.9912055193674643
1239,0.985250955519816,0.9948270928981146
1240,1.0323947088567276,0.9933699264745228
1241,1.0128948625615797,0.9938501760545557
1242,1.027035621569917,0.9916897047162894
1243,1.0065636379157021,0.991086686487653
1244,1.002817375671766,0.9876180461643699
1245,1.0285209663528496,0.9941487191237685
1246,1.0078282217138161,0.9934555317313022
1247,1.01330095017519,0.9931881456457594
1248,1.0193958194119253,0.9808705276377991
1249,0.9910666332974015,0.9900249978317655
1250,1.0065443548097608,0.9931962891830869
1251,0.9490204370580559,0.9897125705695712
1252,1.0306703866140587,0.9933083185607178
1253,0.9773890935395696,0.9905893368251687
1254,1.0324581012227363,0.9923587188009555
1255,0.9990480859298229,0.991655929365682
1256,1.0098884721459587,0.9946703299921889
1257,1.0500843345114133,0.9902995317871172
1258,1.0089643518439115,0.9922783539963452
1259,1.0271075870815063,0.9905706880831583
1260,1.0580919561853042,0.9918993403348636
1261,0.9707537935576354,0.9881596280760434
1262,1.0382974120666133,0.9916370673413789
1263,1.0331436484968173,0.9922494137984016
1264,0.9939882373615478,0.9919688054042745
1265,0.9898943514243504,0.9919757713027709
1266,1.0002240668103801,0.9928844297248772
1267,0.9998115842579631,0.9914960368439996
1268,1.014570219086973,0.9924590837261146
1269,1.0290285656291909,0.9868082451854011
1270,1.0507783421524717,0.9928680792313734
1271,1.0182712794981716,0.9920826969183761
1272,1.0547241241702547,0.9888004581020038
1273,0.9721288428850537,0.9920265557008981
1274,1.0149358649243587,0.9910763936076425
1275,0.963214777420234,0.9911510050699481
1276,0.9657490849522986,0.9836339661604837
1277,1.0107404998716638,0.9914881725366477
1278,1.0718103510909938,0.9927773047078015
1279,0.9837553221359218,0.9885008004277643
1280,1.043543758765704,0.9942933918703263
1281,1.0036664384430276,0.993608681535628
1282,1.0256277736407704,0.9918462711026274
1283,0.9779093118289747,0.9934563688784893
1284,0.9652836378538471,0.9925612436292246
1285,1.042479613580776,0.9937748980609451
1286,0.9958226254090208,0.9925195311053656
1287,0.9975935323639276,0.9892925511357475
1288,1.0335827671266526,0.9911938929829379
1289,1.0160260938496393,0.993490475739781
1290,1.0233649111272753,0.9903908727134452
1291,1.0044679939356267,0.9897838025725507
1292,0.94514528854236,0.9869340832578798
1293,1.021625034889507,0.9919815610211397
1294,0.9907761765161377,0.9917229921142036
1295,1.0602109872132608,0.9931125691880766
1296,0.9753417001941588,0.9918621810749879
1297,0.9864839515567999,0.9921510177196213
1298,1.0572930304258856,0.9907294963626995
1299,0.9898810350572937,0.9908000600954543
1300,1.0263681140896885,0.9909515892218048
1301,1.0512288365121336,0.9937318004469836
1302,1.0217310496095657,0.9908886087455557
1303,0.9971000208033431,0.9937174062548243
1304,0.966190463674455,0.992081394324513
1305,1.0096595405623083,0.9936260000707631
1306,1.0240379988207913,0.9908857663839176
1307,0.9688616075935095,0.985393046504195
1308,1.0235863149851079,0.9937504133209669
1309,1.0520168928995663,0.9854606236449379
1310,1.0281552279469985,0.9911007213931121
1311,1.005806946339149,0.9895967356101921
1312,1.0404730836459222,0.9926923922235329
1313,0.9821765593101675,0.9892688897486694
1314,1.02306360202077,0.9923538387865203
1315,1.0100291660580716,0.9908268224667287
1316,0.9733179783512829,0.9884184310082265
1317,0.9694325328127774,0.9934097719932204
1318,1.027653070183079,0.9913773110408703
1319,1.0168924854307577,0.9943098695405345
1320,1.0079179101689604,0.9931169850814142
1321,1.0030193130329197,0.9952031602121186
1322,1.0261191025702348,0.9912374876542386
1323,1.0304598942486547,0.9875786422585554
1324,1.0222132870267726,0.990363696854113
1325,0.9844880237109852,0.9893924970535449
1326,1.033137749101451,0.9928928305344756
1327,1.028049375444783,0.9869781999446019
1328,1.0481392747998954,0.989303807677234
1329,1.0180758258495644,0.9938465732603655
1330,1.0122450486955954,0.993560589024012
1331,1.0295458220503384,0.9920872926754374
1332,1.0301408478728737,0.9931066858258129
1333,0.9779895948462926,0.9894900518669775
1334,1.0075877095094359,0.9930059447178908
1335,1.0256127395324006,0.9923032748676509
1336,1.0040002328290454,0.9934169199011174
1337,1.0259452182035875,0.9956612338810732
1338,0.9725482090372912,0.9919271928112389
1339,1.0074565306197878,0.9942374139179174
1340,0.9801987638662055,0.9933000901371998
1341,0.9560164409306732,0.9907389925350375
1342,0.9934173367623556,0.9889449495644013
1343,0.9779253567167374,0.9894166196247265
1344,1.0330863481913866,0.9883860543337871
1345,1.0086457988288897,0.9908275843509614
1346,1.056892940716247,0.9943076029905941
1347,0.9527955449600661,0.9868042210515812
1348,1.0295636011535538,0.9885318409944832
1349,1.0000560541866526,0.9929289521440345
1350,1.017668547682708,0.9920793479331413
1351,0.9579467706777923,0.9876277124425601
1352,1.0327057250985152,0.9875244804488921
1353,0.9682781193626292,0.9906240166397634
1354,0.9857724020635893,0.9932147974697931
1355,1.0073486374781542,0.9901023233913098
1356,1.0353241962645863,0.993378462979949
1357,0.9492773151166454,0.9840301971357145
1358,1.0115102519869417,0.9850052156993495
1359,1.02033991517607,0.9910150687823998
1360,0.9966801157957266,0.9927996406263709
1361,1.0102971241942684,0.9886383435174771
1362,0.9958316260031708,0.9921053794257956
1363,0.9827180573866939,0.9911252089688835
1364,1.0424734099280273,0.9938873127658401
1365,1.025528808778598,0.99253781147177
1366,0.9980299945741166,0.991359231861017
1367,1.0151246853743214,0.9911107430687482
1368,1.0292203763613406,0.9872629033282379
1369,1.0448383774441201,0.9901700017988109
1370,0.9972611791135881,0.9910441516867288
1371,1.0015299497241958,0.9934136275795747
1372,1.0382077410031272,0.9890721267471362
1373,0.9864115064641314,0.9915754436262354
1374,1.006882432090521,0.9918395567686501
1375,0.9634697262316718,0.9877138514577142
1376,1.0493573884446636,0.9934482170078098
1377,1.0335026713574393,0.9934437520134485
1378,1.0236025059965508,0.9950818703274633
1379,1.0821573981483266,0.9910611588439501
1380,1.0538260712409528,0.9938924940471805
1381,0.9861327859550197,0.9925152891857828
1382,0.9867947497965671,0.9880386871485669
1383,1.023452824768501,0.9924293794806176
1384,0.9780642614676923,0.983781664636634
1385,1.0058217749377465,0.9943241191503185
1386,1.0515709631609835,0.9917415636486524
1387,1.011562650666192,0.9907386262245145
1388,0.9641416354715039,0.9867648201919034
1389,1.0219528940295968,0.9886851557447488
1390,1.0205549353650687,0.9935888409730541
1391,0.9898827221745651,0.9919413173313092
1392,1.0555045214382321,0.9914099860846955
1393,0.9482352203860106,0.9910212344528728
1394,1.0053653386899282,0.9867841487589709
1395,0.9981249685107006,0.9935985623893969
1396,1.0414358177644527,0.9926358214959672
